writer,date,location,text
Michael5778,27-06-2021 12:55 PM,"Arlington, VA","It is absolutely ridiculous Airbnb does not have an option for a pet cleaning fee.  You can charge for an extra human, but not a animal that leaves 10 pounds of fur behind and slobbered everywhere for 3 days.  Makes NO sense.    I now have one cleaner, after each stay with a dog, dedicated to cleaning up dog hair and I am very close to not allowing dogs.   How do you charge a guest for the extra time and in my case, person, that has to clean up after the dog?    Does anyone not allow dogs?             "
Adrienne174,03-05-2021 04:07 AM,N/A,"I am new as a Abnb host and I am wondering how do I go about handling the cleaning especially bathroom when I am hosting two different guests at the same time. I live on premise however we love being on the go and leave guests giving them the experience of having the house to themselves. I noticed that as the guests used the bathroom particular the shower it’s need cleaning you clearly see a ring and hair left behind, I do not want the next guest having to shower or take a bath after a guest and clearly see the tub needs cleaning. Any ideas?   When I am hosting two different guest I will not leave to go about my business so I can get the bathroom cleaned if needed. I do not charge a cleaning fee FYI...   I am anal about my cleaning just like others (I clean myself no problem on my end to do it) however I do want to still have a life but I cannot figure out how to get it clean unless I have the guess do it.   Thanks"
Sarah5000,23-06-2025 09:07 PM,"Adelaide, Australia","Last weekend, I watched a Japanese TV show about cleaning—and to my surprise, it moved me deeply.   One line from the show especially stayed with me: “Cleaning is integral for maintaining and enhancing the appeal of Kyoto’s traditional atmosphere.” Another was: “Cleaning every nook and cranny is a fundamental part of hospitality. Without that, we cannot offer guests the next level of hospitality.”   It reminded me so much of my own journey as a host. I started hosting back in 2015 and, like many of us in the early days, I did everything myself—including the cleaning. Every detail mattered. I still remember the moment a guest once told me, “I own a cleaning company, and I couldn’t fault the cleanliness of your apartment.” That was one of the greatest compliments I’ve ever received. It wasn’t just about being clean—it was about the care, the pride, and the intention behind it.   In the same show, they talked about how in Kyoto, thoughtful cleaning isn’t just about making a space look good—it’s a quiet gesture of respect. It nurtures good relationships with neighbors and strengthens the sense of community. Zen Buddhists even consider cleaning to be on the same level as zazen—meditative sitting. It’s seen as part of a monk’s daily training. That really resonated with me. Over the years, I’ve also come to realize that “clean” can mean different things to different people. What feels sparkling to one person may not meet the standards of another. I once learned a great tip from a fellow host at a meetup: create a cleaning and preparation checklist. It wasn’t about micro-managing cleaners—it was about setting a shared standard and showing guests that every detail has been considered with care.   Now, whether I clean myself or have a trusted team help me, that checklist serves as our quiet promise to the next guest: “We prepared this space with love and intention.” I hope you get the chance to watch that show, and that it reminds you—like it reminded me—that the smallest actions, like wiping down a surface or straightening a cushion, can be acts of deep hospitality.   I'd love to hear your own cleaning rituals or tips. What’s something you do that makes your space feel extra special? Reference : The Power of Cleaning: Daily Habits for the Heart and Soul - Core Kyoto | NHK WORLD-JAPAN"
Sarah3373,04-07-2025 01:41 PM,"London, United Kingdom",Can anyone recommend a cleaning company who can also deal with linens in W11 please? (Not a management company)
Cassie224,23-08-2024 01:43 PM,"London, United Kingdom","Hello , if you have a booking for 10 days can you request that they pay for extra cleaning during there stay, so that someone can come in to make sure the property is kept nice "
Lori3658,10-05-2024 03:58 AM,"Delta, Canada",How much would you charge for a 4800 square foot home that sleeps 16? Should I keep it separate from the base price? Thanks for the advice!
Katie56,02-04-2025 11:28 PM,"Royal Leamington Spa, United Kingdom","A question for those hosts who have 4-6 bedroom properties.   How do you with cleaning fee? Let's say guests used only 2 bedrooms, hence less cleaning and less bed linen to deal with versus using all 5-6 rooms. Do you charge for cleaning per hour or it's a fixed price? I can't figure out what cleaning fee to set up for 5 beds house.... "
Karen3464,06-08-2025 10:20 PM,N/A,"Hi, my name is Karen. I am desperately looking for a reliable cleaning service. I do have a few special requests that have to be done but nothing crazy.  
I’m just really having a difficult time with communication I think is the problem. If anybody knows of a great cleaning company in Myrtle Beach, South Carolina, I would so appreciate the feedback thank you Karen     "
Jay2697,30-11-2024 04:39 PM,"Buford, GA",Hello. I have some confusion around how the cleaning fees work. I have a fee on my listing of $65. Where do I go to collect these funds as I have been paying for cleaners using a website 
Selina192,20-04-2025 02:46 AM,"Nosara, Costa Rica","I just started renting out my house on Airbnb, I don’t really understand the cleaning fee, is it added automatically when people reserve my house? Or is it something that I can add or they can choose to add. Should I have a cleaning fee? Or should I just not have one and include that in the starting price. Any help is welcome! Thank you! "
Kim4600,05-10-2024 10:07 AM,"Ewloe, United Kingdom",How do I add a cleaning fee
Daria339,03-04-2025 04:21 AM,"Los Angeles, CA","Please help to find cleaning company who can clean after our guests, San Pedro, CA, 90731"
Kim4860,28-05-2025 09:11 AM,N/A,"Hi.  I am co-host on 2 properties on the Estate that I live on.  The way the estate charges for cleaning and laundry is a flat fee for cleaning, and then a rate per bed for the laundry.  My experience as a cleaner in Europe was an hourly rate for cleaning and the washing and ironing.  (Whilst you are cleaning, you are doing the washing of the linen and towels, and then an hourly rate for the ironing - so I can’t understand the rate per bed on top of the hourly rate).   Do any of you have suggestions or thoughts on the cleaning charges to hosts?  Thanks, Kim. "
Lake-Cottage0,11-01-2024 09:33 PM,N/A,"Hi All Just interested getting some thoughts from other hosts. We have a really great cleaner, does a fantastic job, we pay per hour at a very good rate. But the cleans average around 4 hours, often going up to 5 for each clean between guests. The cleans do include making beds for next guests, and washing linen after. We are interested to know your thoughts on the time taken, excessive?   Thanks    "
Shara169,25-02-2025 11:04 PM,N/A,"Hello Community!   I am not a host but rather, a house cleaner. Today I attempted to message hosts offering my services but quickly realized, after sending two messages, that a reservation timeframe is also sent with the message and cannot remove it. I worry that this comes off poorly or misleading and do not want that. Just simply trying to generate more business and thought hosts might be looking for help. As a host & in your experience, what is your preferred or most welcoming method someone wanting to offer to clean for you can contact you?   I would appreciate the feedback!  "
Heidi778,07-06-2024 02:26 PM,N/A,We are fairly new to short term rentals. I have taken care of the cleaning myself so far but will have to hire out someone to help me. Do you pay them by the hour or per cabin/home?
Dawn1112,14-11-2024 07:38 PM,"Orange Park, FL","Hello, does any one have a cleaning company i can use for my air bnb in orange park fl"
Richard3641,06-06-2025 06:05 PM,"McLean, VA",Where do I find them on listing site?  
Jorge2801,24-07-2024 07:29 PM,"Dulce, NM","Hello, I just started hosting last month so I'm not to sure if I did the right thing.   The current group I'm hosting initially booked for only a week. I'm hosting 6 men that travel for some type of labor work.   Before their stay was over they requested another 7 day stay and I agreed. They are due to leave this Friday and I was told they may stay for another 7 days again. They are asking if anyone would be over to clean. I replied saying that if they would like a cleaning I could have someone out to clean but it would be an additional cleaning fee since the initial cleaning fee charge was for the initial booking and didn't take into consideration the long term stay.    Does this seem like the right move or what would you guys do in this situation?   Thanks in advance "
Rebecca2541,02-05-2025 04:35 PM,"Cape Coral, FL",We need an option to split off the cleaning fee from the percentage split in the payout. Is that possible by now? Without the co-host option. 
William2650,16-12-2024 07:42 PM,N/A,I’m looking for a reliable cleaning service to clean or house in mineral VA.
Sean1707,09-11-2024 01:35 AM,"Trondheim, Norway","HI! I have a problem to find freelancer or cleaning company that clean the apartment and the beddings for a reasonable price, between reservations   Locations: Trondheim   Let me know if you know someone or anything that could help me. Thank you.  "
Karen3888,29-09-2023 08:51 PM,N/A,Where do you find Airbnb cleaning services in and around the Centereach NY area?  
Kursty1,06-07-2024 09:56 PM,N/A,"Hello, I just want to ask and see what I should do. I genuinely love cleaning air bnbs I live in Lake Charles Louisiana and there are so many bnbs, But I don’t know how to reach them properly to offer my services. I put my cards and I am on Turno but I need more bookings for my team. "
Javier1666,27-05-2023 08:36 AM,"Oakhill, United Kingdom","Hi   i rented a house for 4 days and when I arrived yesterday I saw the toiled was not clean, and also the dishwasher was full of dirty plates.   I asked the host to refund the cleaning fee (over £100!) but he refused.   can you advise what to do here? Would Airbnb help me with this?"
Mark5866,16-02-2025 02:24 AM,"Kamloops, Canada",Good evening I'm wondering if some of you charge a fee for cleaning . Thanks for the feed back 
Mattie26,05-03-2025 08:25 PM,N/A,how much should I charge for cleaning and extra guest   [Title updated by Community Manager]
Devon181,21-01-2025 07:41 PM,N/A,Just listed my property for the first time and cannot find where to add cleaning fee or damage deposit to charges
Trevor450,29-11-2024 06:01 PM,"West Valley City, UT",I'm looking for a reliable cleaning person or two in the ogden area zip code 84403 so if you know anyone that has proven to be good at cleaning an air bnb please pass on their information.
Wanda245,21-07-2023 06:38 PM,"Gray, GA",Can someone please tell me what the cleaning fee is? I'm in Ga.
Masum9,18-11-2024 04:57 AM,N/A,"reaching out on behalf of my uncle, who owns two properties listed on Airbnb at the following addresses: ** Nottingham, United Kingdom
** Nottingham, United Kingdom
He is currently looking for:
A professional cleaning team to ensure the properties are well-maintained for guests.
If you are interested or can provide recommendations for these services, please feel free to contact on WhatsApp **   **[Personal information removed as per Community Center Guidelines]  "
A-J935,26-09-2023 01:10 PM,N/A,"I feel like I am killing myself in between check ins! I even changed my settings to one day delay between bookings (which I am sure hurts my bookings).   It literally takes me the whole day and the costs are nearly exceeding any profit I make in short stays….   what am I doing wrong? 
please share any ideas I could use.   Tia   "
Catherine3488,21-02-2024 04:56 PM,"Texas, United States","Hello, Florida listing here. What is anyone else paying for cleaning fees and do your cleaners include quilts and bathmats in the fee or upcharge for those items ? Also wondering what everyone else is doing regarding getting trash cans to the curb or do your cleaners do that for you ?  1,100sf, 3 bed, 2 bath $185 .... does this seem about the going rate ? TIA.  "
Alison813,06-04-2023 07:27 PM,"Toronto, Canada","Has anyone used Turno to manage cleaning services?   It seems to integrate well with Airbnb bookings. Interested in hearing from other hosts who have used the app or if there are other similar services available in Canada for the short term rental industry. Also, if a third party is being used to clean between guests, how can a host rate the guest's cleanliness and ensure that all the items which come with the listing are still in place and in good shape? I would think the host still needs to do a check before a cleaner does their thing. Thoughts?"
Karen3809,02-03-2024 10:38 PM,"Lake Havasu City, AZ","Lake Havasu city hosts, what are you paying for a cleaning charges per square foot I just got a quote for six to seven dollars per square foot for a 3 to 4 hour Cleaning time.  That’s almost $300 per guest booking. What are your thoughts on this and what do you charge?"
Karene13,18-03-2025 09:46 PM,"St. Augustine, FL","Hi , I’m looking for cleaners recommendations for my listing 3 bedroom 2 bath, 1200sf will pay 20 hr ,  property takes about 3-4hours . "
Johan2252,02-11-2024 10:43 PM,"Cape Town, South Africa","What is a fair amount to ask for cleaning fees in a studio, one bedroom and two bedroom. !'ve been doing it for 10 years but with increasing in cleaning material, there s very little margin in it. Just looking for more ideas. Thanks"
Hannah1043,14-04-2025 12:34 AM,"Culver City, CA","I have a 3 bd, 2 bath house with a large yard, which I advertise as dog- and kid-friendly.   Two of the bedrooms have queen sized beds, and the third bedroom has two bunk beds.   Is there any way to charge a higher cleaning fee if there are more than two kids staying here?   Paying my housecleaner the same amount when she has to change upper bunks as well as the queen sized beds vs only changing the queen-sized beds seems unfair. It seems she should be entitled to more, since it's significantly more work. And I'm afraid if I raise my standard cleaning fee to much, I won't get bookings."
Alicia1430,14-12-2024 10:07 PM,"Montebello, CA","I am looking for a cleaning service, or person for my Airbnb in Fawnskin, Ca 92333.  Please send me the information. Thank you"
Shreya53,14-09-2023 09:01 AM,"London, United Kingdom","Hellon,   We are looking for a cleaner in Peccioli, Pisa area to maintain our 2 bedroom Airbnb. Any leads will be appreciated, thanks for your help!"
Sangita5,11-02-2024 09:15 PM,"London, United Kingdom","Hello there,   I’m new to hosting, and finding it tricky to find cleaners or cleaning companies locally (Harrow, London) who can take away bed linen and towels to wash, dry and iron and who can include all usual cleaning duties too. Does anyone have any recommendations please?   thank you,   sangi"
Kate2691,14-02-2024 07:08 PM,N/A,Hi  Can anyone recommend a cleaning service for airbandb in Kendal Cumbria? many thanks 
