iter	RMSE
0	0.62150724
1	0.6122390911
2	0.6023822259
3	0.5941426547
4	0.5873222934
5	0.5787542215
6	0.5717581566
7	0.5647086429
8	0.5591296264
9	0.5514920284
10	0.547342366
11	0.5415098342
12	0.535273151
13	0.5297890344
14	0.5252203288
15	0.5199065944
16	0.5156408428
17	0.5108667488
18	0.5064707934
19	0.5025476082
20	0.4976396688
21	0.4946659792
22	0.4910190852
23	0.4870147581
24	0.4839821996
25	0.480428442
26	0.4768398778
27	0.4746605253
28	0.4715952198
29	0.469358126
30	0.4670536153
31	0.4643345297
32	0.4627792789
33	0.4600667171
34	0.4578843303
35	0.4549292482
36	0.4527398592
37	0.451394197
38	0.4494272821
39	0.4478082385
40	0.446394739
41	0.4448645801
42	0.4427516067
43	0.4409347466
44	0.4392222852
45	0.4373081983
46	0.4355936976
47	0.4339699676
48	0.432445465
49	0.4310170067
50	0.4287880145
51	0.4275871731
52	0.4260946163
53	0.4251930336
54	0.4239760282
55	0.4232644321
56	0.4218373021
57	0.4207227038
58	0.4192912937
59	0.4183429665
60	0.4172094927
61	0.4163648943
62	0.4155914114
63	0.4144813617
64	0.4136431631
65	0.4125442106
66	0.4114222317
67	0.4107380809
68	0.4095328728
69	0.4081798372
70	0.4073200966
71	0.4066283121
72	0.405683933
73	0.4051294868
74	0.4041374661
75	0.4033151369
76	0.4025214754
77	0.4017840282
78	0.4014950401
79	0.4012877887
80	0.4006158238
81	0.3994996821
82	0.3992485864
83	0.3984757116
84	0.3978120941
85	0.3971671074
86	0.3968920915
87	0.3965278846
88	0.3960668889
89	0.3954681439
90	0.3948633898
91	0.3945585159
92	0.3939619529
93	0.3936327092
94	0.3927215586
95	0.3921492686
96	0.3916660061
97	0.3909047078
98	0.3904062004
99	0.3899719214
100	0.3895924502
101	0.3889326898
102	0.3886011099
103	0.3878899403
104	0.3875870908
105	0.3869259898
106	0.3865380112
107	0.3858157909
108	0.385376224
109	0.3851080122
110	0.3848515707
111	0.3842133675
112	0.3836354689
113	0.3833996564
114	0.3828376276
115	0.3823537076
116	0.3820902339
117	0.3817581675
118	0.3812990252
119	0.3805999404
120	0.3800924735
121	0.3795333499
122	0.3790298155
123	0.3785489956
124	0.3778731194
125	0.3773968567
126	0.3772805736
127	0.377190807
128	0.3767669126
129	0.3765871513
130	0.3763289659
131	0.3759718218
132	0.3756288985
133	0.3751671569
134	0.3748415268
135	0.3745653572
136	0.3743032769
137	0.3740763629
138	0.3737457001
139	0.3732327679
140	0.372941681
141	0.3727408839
142	0.3725507105
143	0.3721822639
144	0.3718739061
145	0.3714783354
146	0.3713693061
147	0.37126946
148	0.3708898685
149	0.3707013891
150	0.3703887976
151	0.3702574679
152	0.3700168295
153	0.3696999905
154	0.3693908683
155	0.3691481025
156	0.3689949882
157	0.3687219469
158	0.3683776001
159	0.3682312331
160	0.3680026399
161	0.367829282
162	0.3675489214
163	0.3673517673
164	0.3672110758
165	0.3670357419
166	0.3667369965
167	0.3665541688
168	0.3664898993
169	0.3661142134
170	0.3659227261
171	0.3657358915
172	0.3654148058
173	0.3652128892
174	0.3647309224
175	0.3645345623
176	0.3644259814
177	0.3641855502
178	0.3641309342
179	0.3637354819
180	0.3636666033
181	0.3634933055
182	0.3633531574
183	0.363013046
184	0.3628761237
185	0.3627332946
186	0.3626130407
187	0.3623576675
188	0.3621631677
189	0.3620357099
190	0.3618327902
191	0.3616384551
192	0.361385329
193	0.3612635873
194	0.3610989903
195	0.3609833829
196	0.3606614523
197	0.3605455996
198	0.3602564547
199	0.3598578264
200	0.3596141519
201	0.3592477201
202	0.3590908873
203	0.3586862419
204	0.3584528725
205	0.3583798058
206	0.3582222384
207	0.3579921954
208	0.3577135928
209	0.3576235245
210	0.3574855117
211	0.3572777255
212	0.3571445019
213	0.3569376544
214	0.3568469925
215	0.3567238285
216	0.3565187021
217	0.3562986806
218	0.3561184602
219	0.3558475646
220	0.3556660512
221	0.3553615561
222	0.3550726288
223	0.3547209166
224	0.3545169954
225	0.3543272813
226	0.3539615619
227	0.3537572998
228	0.3534958771
229	0.3532258916
230	0.3528684213
231	0.3525841825
232	0.3523841645
233	0.3522807869
234	0.3521616038
235	0.3519672548
236	0.3517160254
237	0.3512943032
238	0.3512003266
239	0.3510569456
240	0.3507605302
241	0.3504568432
242	0.3502005356
243	0.349943034
244	0.349763901
245	0.3493489878
246	0.3490679553
247	0.3489903527
248	0.3487229393
249	0.3485081244
250	0.3483977401
251	0.3482062673
252	0.3480026855
253	0.3477282823
254	0.3474502805
255	0.3472748311
256	0.3470852509
257	0.3468423797
258	0.3465700203
259	0.3463396879
260	0.3461648589
261	0.3457996455
262	0.3455670519
263	0.3454700095
264	0.3453815529
265	0.3451171767
266	0.3449926083
267	0.3449117734
268	0.3447490519
269	0.3447437883
270	0.3445493691
271	0.3442084752
272	0.3441523826
273	0.3439571091
274	0.3433894129
275	0.3432927185
276	0.3430788688
277	0.343042623
278	0.3430418736
279	0.3429146234
280	0.3425609883
281	0.342419385
282	0.3422321287
283	0.3420557332
284	0.341764224
285	0.3413947396
286	0.3411622416
287	0.3410665471
288	0.3410463227
289	0.3409007222
290	0.3408753687
291	0.3407006651
292	0.3404892745
293	0.3402878941
294	0.3401791009
295	0.3399433459
296	0.3397828467
297	0.3394422598
298	0.3392840005
299	0.3392843584
300	0.3392299184
301	0.3391914008
302	0.3390943134
303	0.3389372032
304	0.3387611001
305	0.3387283918
306	0.3386947462
307	0.3385975119
308	0.3384961309
309	0.338485493
310	0.3382232909
311	0.3381245672
312	0.3379042133
313	0.3377860128
314	0.3374706924
315	0.3373543524
316	0.3371588184
317	0.3371211376
318	0.3369611068
319	0.3367949063
320	0.336692198
321	0.3364772679
322	0.3362382003
323	0.3360816232
324	0.3358380599
325	0.3357520396
